candidate,domain,dose,formulation,adjuvant,true_efficacy,observed_efficacy,prediction,absolute_latent_error,applicability_distance,distance_ratio,accepted,id_interval_half_width,global_interval_half_width,scaled_interval_half_width
1061,near_shift,0.5928571428571429,0.9090909090909092,0.1111111111111111,0.6762072411253695,0.6538751808358558,0.8256948239085501,0.14948758278318064,1.284778230590616,1.6085669340830226,False,0.10935159720555548,0.24019371231776698,0.2710171249408584
1230,near_shift,0.7285714285714285,0.2727272727272727,0.0,0.684626127638372,0.6920100053379334,0.7852306092202637,0.10060448158189161,1.2888590916784437,1.6136762502686248,False,0.10935159720555548,0.24019371231776698,0.272741531050517
1293,near_shift,0.7285714285714285,0.8181818181818182,0.3333333333333333,0.883762394717435,0.8232158036552631,1.0683767731895986,0.18461437847216355,1.3190870814549918,1.6515222720026657,False,0.10935159720555548,0.24019371231776698,0.28568492844887233
73,near_shift,0.05,0.6363636363636364,0.3333333333333333,0.4155700855599569,0.442886451287149,0.31896467885450586,0.09660540670545104,1.0247607166666792,1.2830200301724206,False,0.10935159720555548,0.24019371231776698,0.1724190836971756
822,near_shift,0.45714285714285713,0.9090909090909092,0.2222222222222222,0.5696075043633828,0.596228764485905,0.7211183239604602,0.15151081959707735,0.7609225876938149,0.9526896430977713,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1302,near_shift,0.7285714285714285,0.9090909090909092,0.2222222222222222,0.7602811247159438,0.745199049772668,1.042064938955397,0.2817838142394533,1.7360710947658409,2.173594237329104,False,0.10935159720555548,0.24019371231776698,0.49485208871953557
260,near_shift,0.18571428571428572,0.18181818181818182,0.0,0.18993540016049232,0.20995761188995207,0.25730825973822546,0.06737285957773315,1.0268656403130525,1.285655434863835,False,0.10935159720555548,0.24019371231776698,0.17312813067775357
688,near_shift,0.38928571428571423,0.7272727272727273,0.8888888888888888,0.635940812166432,0.6958006830299589,0.7209515564778144,0.08501074431138245,0.8924282582098984,1.117337259472268,False,0.10935159720555548,0.24019371231776698,0.13076364631255188
1211,near_shift,0.7285714285714285,0.09090909090909091,0.1111111111111111,0.7016086696121817,0.6695265421678211,0.7729906422168253,0.07138197260464363,1.431933499132798,1.7928081467040102,False,0.10935159720555548,0.24019371231776698,0.3366557943550809
1280,near_shift,0.7285714285714285,0.7272727272727273,0.0,0.8465419697190594,0.8323022423789539,0.8958180447088561,0.04927607498979669,1.7270890697673809,2.1623485701239646,False,0.10935159720555548,0.24019371231776698,0.48974483736825575
1187,near_shift,0.6607142857142857,0.9090909090909092,0.7777777777777777,0.7985482804663409,0.8352283015982144,1.1119745916245605,0.3134263111582196,1.0421948923886888,1.3048479518492424,False,0.10935159720555548,0.24019371231776698,0.1783356939785998
1547,near_shift,0.8642857142857143,0.9090909090909092,0.7777777777777777,0.8490373273610906,0.8180616103156416,1.3993320151690039,0.5502946878079132,1.8802550650756622,2.3541153276954687,False,0.10935159720555548,0.24019371231776698,0.5804621816582771
908,near_shift,0.525,0.5454545454545454,0.8888888888888888,0.7580797242167189,0.7551416370763103,0.8252180567562211,0.06713833253950219,0.8225762548226646,1.0298812143332507,False,0.10935159720555548,0.24019371231776698,0.11109454447650462
328,near_shift,0.18571428571428572,0.7272727272727273,0.8888888888888888,0.40567221165348755,0.4186093723707901,0.49355063109009367,0.08787841943660613,1.1763441240117476,1.4728053573248152,False,0.10935159720555548,0.24019371231776698,0.22720044109773987
1383,near_shift,0.7964285714285714,0.5454545454545454,0.3333333333333333,0.9569785831628078,0.9229298309960996,1.0810873107624113,0.12410872759960345,1.4153751564263517,1.7720767847252505,False,0.10935159720555548,0.24019371231776698,0.3289148880561918
615,near_shift,0.38928571428571423,0.09090909090909091,0.5555555555555556,0.5826201804291958,0.5324252253384436,0.5094139743679746,0.07320620606122119,0.8776418538934376,1.0988243982709172,False,0.10935159720555548,0.24019371231776698,0.126466368396258
1518,near_shift,0.8642857142857143,0.6363636363636364,0.8888888888888888,0.9598705961588773,0.9798029583092608,1.314046087270241,0.3541754911113638,1.8544131088291302,2.3217607038853485,False,0.10935159720555548,0.24019371231776698,0.5646162491144662
187,near_shift,0.11785714285714285,0.5454545454545454,0.7777777777777777,0.39191149702374206,0.44029812068482477,0.3863015620925051,0.0056099349312369595,1.0219656453163155,1.2795205473468665,False,0.10935159720555548,0.24019371231776698,0.17147980801784188
290,near_shift,0.18571428571428572,0.4545454545454546,0.0,0.23751890882095142,0.21987807016718022,0.3083865631674748,0.0708676543465234,1.0530943905742407,1.3184943321831597,False,0.10935159720555548,0.24019371231776698,0.1820853453484055
1382,near_shift,0.7964285714285714,0.5454545454545454,0.2222222222222222,0.900580830915549,0.8391325224322548,1.039913583249939,0.13933275233439013,1.4596211743817136,1.8274736460303496,False,0.10935159720555548,0.24019371231776698,0.34980072491002645
318,near_shift,0.18571428571428572,0.6363636363636364,0.8888888888888888,0.42131274317433237,0.4143727426724359,0.4692234891824094,0.04791074600807704,1.0727836841085716,1.3431457045217303,False,0.10935159720555548,0.24019371231776698,0.1889577525100369
398,near_shift,0.25357142857142856,0.2727272727272727,0.8888888888888888,0.305460335958436,0.31901924064332443,0.42159870041420866,0.11613836445577264,0.6759936046668884,0.8463569308913926,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1251,near_shift,0.7285714285714285,0.4545454545454546,0.1111111111111111,0.7735964699336959,0.7755518856919783,0.886598173874692,0.11300170394099607,1.0325841270167067,1.292815089662985,False,0.10935159720555548,0.24019371231776698,0.1750617577340794
84,near_shift,0.05,0.7272727272727273,0.4444444444444444,0.45264403438677225,0.4286062914327405,0.3509572476822373,0.10168678670453496,1.1179823912736784,1.3997353509509585,False,0.10935159720555548,0.24019371231776698,0.20521557641065383
1385,near_shift,0.7964285714285714,0.5454545454545454,0.5555555555555556,1.0,1.0211010818460495,1.1422702060888497,0.14227020608884966,1.2820763212631252,1.6051840918931344,False,0.10935159720555548,0.24019371231776698,0.2698784167977862
372,near_shift,0.25357142857142856,0.09090909090909091,0.2222222222222222,0.2819154608794704,0.3454869043053676,0.34640283958174156,0.06448737870227117,0.8417482692913419,1.053884943381414,False,0.10935159720555548,0.24019371231776698,0.11633351742498674
978,near_shift,0.5928571428571429,0.09090909090909091,0.8888888888888888,0.6748899717540917,0.6942698371842022,0.7200417994935161,0.04515182773942439,1.0889333778454735,1.3633654301694835,False,0.10935159720555548,0.24019371231776698,0.19468971759601453
65,near_shift,0.05,0.5454545454545454,0.5555555555555556,0.46598670520787533,0.4365306175067067,0.3275145395137298,0.13847216569414555,1.325294964794733,1.6592946607567636,False,0.10935159720555548,0.24019371231776698,0.2883802348462361
580,near_shift,0.3214285714285714,0.9090909090909092,0.0,0.3605709882587269,0.3431481816018153,0.48341694623440956,0.12284595797568265,1.082306272140263,1.3550681669903168,False,0.10935159720555548,0.24019371231776698,0.19232721630596672
202,near_shift,0.11785714285714285,0.7272727272727273,0.2222222222222222,0.3735073185509157,0.3025914275482743,0.3632973387771699,0.01020997977374577,0.8211998072940181,1.028157875683542,False,0.10935159720555548,0.24019371231776698,0.11072305825761666
463,near_shift,0.25357142857142856,0.9090909090909092,0.3333333333333333,0.35365809239787294,0.3261537131421869,0.5443943740952931,0.19073628169742018,0.9532309205227454,1.1934633563907224,False,0.10935159720555548,0.24019371231776698,0.14918894334736726
56,near_shift,0.05,0.4545454545454546,0.6666666666666666,0.3699734596103263,0.34511065671045665,0.30653784437620213,0.06343561523412417,1.3399039792834908,1.6775854264987649,False,0.10935159720555548,0.24019371231776698,0.29477303234290164
1521,near_shift,0.8642857142857143,0.7272727272727273,0.1111111111111111,0.903018691456144,0.9701714444315128,1.1224520503685878,0.21943335891244375,2.259814919946959,2.8293315303942403,False,0.10935159720555548,0.24019371231776698,0.8384673167265584
1536,near_shift,0.8642857142857143,0.8181818181818182,0.6666666666666666,0.990754947691514,1.0603862237708461,1.3494604983272704,0.3587055506357565,1.633000193808595,2.0445474966556145,False,0.10935159720555548,0.24019371231776698,0.43783741173527096
1395,near_shift,0.7964285714285714,0.6363636363636364,0.5555555555555556,1.0,0.9488613141541387,1.172720796912791,0.17272079691279107,1.2204089467896577,1.5279753587998484,False,0.10935159720555548,0.24019371231776698,0.24454070551086385
223,near_shift,0.11785714285714285,0.9090909090909092,0.3333333333333333,0.24989928652008042,0.28220163249127295,0.4139751999699481,0.16407591344986766,1.2171196586564466,1.5238571071033489,False,0.10935159720555548,0.24019371231776698,0.243224292898589
44,near_shift,0.05,0.36363636363636365,0.4444444444444444,0.31622224480489447,0.2626025215888729,0.2805045018302353,0.03571774297465918,1.3134906181475827,1.6445153928310214,False,0.10935159720555548,0.24019371231776698,0.2832659318705082
540,near_shift,0.3214285714285714,0.5454545454545454,0.0,0.4409764161873739,0.390095292083437,0.43887057288703135,0.0021058433003425248,0.8587112881317013,1.0751229676249332,False,0.10935159720555548,0.24019371231776698,0.12106949728796394
733,near_shift,0.45714285714285713,0.09090909090909091,0.3333333333333333,0.5725659989236012,0.5722442069504502,0.5521055164673511,0.020460482456250095,0.9275070128203607,1.1612565316172068,False,0.10935159720555548,0.24019371231776698,0.14124555817213902
1261,near_shift,0.7285714285714285,0.5454545454545454,0.1111111111111111,0.8413719173999585,0.9152534537556313,0.9105235853548478,0.06915166795488925,1.1596010844989817,1.4518427514096295,False,0.10935159720555548,0.24019371231776698,0.22077892834692223
24,near_shift,0.05,0.18181818181818182,0.4444444444444444,0.2677616592943035,0.28876610316055634,0.23453459746188815,0.03322706183241536,1.2552540973730166,1.5716021542319036,False,0.10935159720555548,0.24019371231776698,0.2587043257788332
1546,near_shift,0.8642857142857143,0.9090909090909092,0.6666666666666666,0.9073657530750121,0.8824175647725161,1.3774313182002362,0.4700655651252241,1.7777184974018605,2.2257375825194616,False,0.10935159720555548,0.24019371231776698,0.5188793388176368
1244,near_shift,0.7285714285714285,0.36363636363636365,0.4444444444444444,0.8983369867115605,0.86267591562608,0.9684117554899435,0.07007476877838303,0.8031339267736083,1.0055390475089188,False,0.10935159720555548,0.24019371231776698,0.10590496953832869
106,near_shift,0.05,0.9090909090909092,0.6666666666666666,0.29602118288978096,0.3387859101981222,0.39925360621264505,0.10323242332286409,1.5685696245995646,1.9638791908685915,False,0.10935159720555548,0.24019371231776698,0.403968960248479
83,near_shift,0.05,0.7272727272727273,0.3333333333333333,0.39186603422948524,0.4430884948155808,0.33208405807448244,0.0597819761550028,1.1048296313821644,1.383267843835978,False,0.10935159720555548,0.24019371231776698,0.2004153687647727
1530,near_shift,0.8642857142857143,0.8181818181818182,0.0,0.7986113937296603,0.8141396562409455,1.0807519449197496,0.2821405511900893,2.5855649863261534,3.237176848034812,False,0.10935159720555548,0.24019371231776698,1.0976182290640486
1254,near_shift,0.7285714285714285,0.4545454545454546,0.4444444444444444,0.941695566005122,0.9230093895411742,0.9995515286911355,0.05785596268601345,0.9530268363008041,1.193207839038882,False,0.10935159720555548,0.24019371231776698,0.14912506826852334
74,near_shift,0.05,0.6363636363636364,0.4444444444444444,0.4781759372643707,0.4627087547258116,0.33602994407982323,0.14214599318454746,1.1179823912736784,1.3997353509509585,False,0.10935159720555548,0.24019371231776698,0.20521557641065383
1415,near_shift,0.7964285714285714,0.8181818181818182,0.5555555555555556,1.0,0.9433509931338734,1.2282502128395003,0.2282502128395003,1.2632185792329451,1.581573837952833,False,0.10935159720555548,0.24019371231776698,0.2619976551409601
768,near_shift,0.45714285714285713,0.36363636363636365,0.8888888888888888,0.5773097513645715,0.5519129827135408,0.6769352235111198,0.09962547214654827,0.9345581383251857,1.17008467570081,False,0.10935159720555548,0.24019371231776698,0.1434012849299978
827,near_shift,0.45714285714285713,0.9090909090909092,0.7777777777777777,0.6279023972484832,0.6425975930568743,0.8497297953960402,0.22182739814755703,0.8477189611275076,1.0613603638334248,False,0.10935159720555548,0.24019371231776698,0.11798972521998216
108,near_shift,0.05,0.9090909090909092,0.8888888888888888,0.18863209158871858,0.13234346898672014,0.39484771032805704,0.20621561873933847,1.9392355844311961,2.427960066757355,False,0.10935159720555548,0.24019371231776698,0.6174496357272513
460,near_shift,0.25357142857142856,0.9090909090909092,0.0,0.2840126478306225,0.290430979944153,0.41916597585941084,0.13515332802878832,1.1215868967129567,1.404248260747601,False,0.10935159720555548,0.24019371231776698,0.2065409874506164
63,near_shift,0.05,0.5454545454545454,0.3333333333333333,0.36379791077613666,0.3272959977114276,0.3040547110608048,0.059743199715331874,1.1048296313821644,1.383267843835978,False,0.10935159720555548,0.24019371231776698,0.2004153687647727
492,near_shift,0.3214285714285714,0.09090909090909091,0.2222222222222222,0.3598225667396735,0.4006950241268133,0.4043265461826697,0.04450397944299622,0.8386208225400313,1.049969320192538,False,0.10935159720555548,0.24019371231776698,0.11547066802000681
222,near_shift,0.11785714285714285,0.9090909090909092,0.2222222222222222,0.21429332224620212,0.16636329598454452,0.3827166235065965,0.1684233012603944,1.2339413738833733,1.5449182165184394,False,0.10935159720555548,0.24019371231776698,0.24999392079055754
96,near_shift,0.05,0.8181818181818182,0.6666666666666666,0.3794103775062829,0.36168072938252194,0.38429163099280517,0.004881253486522241,1.36181226037662,1.7050150137301765,False,0.10935159720555548,0.24019371231776698,0.30449129053336266
910,near_shift,0.525,0.6363636363636364,0.0,0.7438510312913803,0.7329125635703548,0.6524310782635628,0.09141995302781747,0.8677041887614474,1.0863822513285917,False,0.10935159720555548,0.24019371231776698,0.12361858929097747
1258,near_shift,0.7285714285714285,0.4545454545454546,0.8888888888888888,0.8111133986711399,0.8223512096712524,1.0513880565200335,0.24027465784889368,1.1555355884844694,1.4467526725898905,False,0.10935159720555548,0.24019371231776698,0.21923356513521844
1531,near_shift,0.8642857142857143,0.8181818181818182,0.1111111111111111,0.827883850451054,0.8316242466231433,1.1431738369030913,0.3152899864520373,2.403706492509461,3.0094865331847576,False,0.10935159720555548,0.24019371231776698,0.9486440088773924
819,far_shift,0.45714285714285713,0.8181818181818182,1.0,0.6131473886675999,0.6089832414543409,0.8249002406467106,0.21175285197911076,1.2418970159992508,1.554878832710633,False,0.10935159720555548,0.24019371231776698,0.25322790523183825
600,far_shift,0.38928571428571423,0.0,0.0,0.41226509777477444,0.38308213029586446,0.3745339140756184,0.03773118369915601,1.5560430056650512,1.948195624215494,False,0.10935159720555548,0.24019371231776698,0.3975425204224547
1700,far_shift,1.0,0.18181818181818182,0.0,0.7063133069062589,0.7414895431734593,1.07492491090874,0.36861160400248105,2.795034745142208,3.499436995116349,False,0.10935159720555548,0.24019371231776698,1.282669645451453
1793,far_shift,1.0,1.0,0.3333333333333333,0.7796975056389998,0.8205802556292932,1.4841303032775301,0.7044327976385304,2.9900298916042507,3.7435746505009098,False,0.10935159720555548,0.24019371231776698,1.4678830490279406
1560,far_shift,0.9321428571428572,0.0,0.0,0.7054633775541586,0.7538308419909685,0.924588890710392,0.2191255131562334,2.7260678293522385,3.413089096588807,False,0.10935159720555548,0.24019371231776698,1.2201513662341605
1565,far_shift,0.9321428571428572,0.0,0.5555555555555556,0.86799955449646,0.8531514745430556,1.0933666453785031,0.2253670908820431,2.3378696595076343,2.9270575582146567,False,0.10935159720555548,0.24019371231776698,0.8973895023295855
1577,far_shift,0.9321428571428572,0.09090909090909091,0.7777777777777777,0.8195365392762018,0.8104026830768384,1.1584718864225836,0.33893534714638174,2.2831206442057455,2.8585107432147336,False,0.10935159720555548,0.24019371231776698,0.8558509109534906
1789,far_shift,1.0,0.9090909090909092,1.0,0.7799285008956214,0.7795440409806006,1.6343506641558334,0.854422163260212,3.0051567674650586,3.7625137885920714,False,0.10935159720555548,0.24019371231776698,1.482772968446852
837,far_shift,0.45714285714285713,1.0,0.7777777777777777,0.5826575142229387,0.5455325020572278,0.871213528751156,0.28855601452821733,1.1880793559867904,1.4874980923582923,False,0.10935159720555548,0.24019371231776698,0.23175616438803232
1195,far_shift,0.6607142857142857,1.0,0.5555555555555556,0.8205914727347752,0.7946086966730421,1.092526549355035,0.27193507662025973,1.2737522584095877,1.5947622058861821,False,0.10935159720555548,0.24019371231776698,0.26638534535463965
549,far_shift,0.3214285714285714,0.5454545454545454,1.0,0.4558880819786616,0.455828303131491,0.5744216162613662,0.11853353428270463,1.2620990106585663,1.5801721166702767,False,0.10935159720555548,0.24019371231776698,0.26153345304331005
728,far_shift,0.45714285714285713,0.0,0.8888888888888888,0.5338782944323787,0.5253210157225676,0.522888581054279,0.01098971337809962,1.3529598757267025,1.6939316587226,False,0.10935159720555548,0.24019371231776698,0.30054549974378986
399,far_shift,0.25357142857142856,0.2727272727272727,1.0,0.2633782412821552,0.2127358457287782,0.4013020565192615,0.13792381523710628,1.0936418159913146,1.369260484842922,False,0.10935159720555548,0.24019371231776698,0.1963769949580439
1442,far_shift,0.8642857142857143,0.0,0.2222222222222222,0.7295646577750293,0.6749211726916882,0.9313122887470515,0.2017476309720222,2.0551902446358747,2.573137520591029,False,0.10935159720555548,0.24019371231776698,0.6934967894760576
1597,far_shift,0.9321428571428572,0.2727272727272727,0.7777777777777777,0.8519744471645054,0.8728425781870353,1.2470563443147766,0.3950818971502712,2.1034075296497816,2.6335064842595464,False,0.10935159720555548,0.24019371231776698,0.7264190816512217
958,far_shift,0.525,1.0,0.8888888888888888,0.6166849457989316,0.6008760986393048,0.9650025831200331,0.34831763732110144,1.3699523461120384,1.7152065568641035,False,0.10935159720555548,0.24019371231776698,0.3081422973875224
1326,far_shift,0.7964285714285714,0.0,0.6666666666666666,0.838359743124007,0.7910950146283481,0.9311259226163336,0.09276617949232668,1.7370554044269024,2.1748266118634656,False,0.10935159720555548,0.24019371231776698,0.49541338575001964
1722,far_shift,1.0,0.36363636363636365,0.2222222222222222,0.8066749395248,0.774722435253199,1.2433538174159056,0.4366788778911056,2.5105201901616616,3.1432193269537545,False,0.10935159720555548,0.24019371231776698,1.0348271920241454
485,far_shift,0.3214285714285714,0.0,0.5555555555555556,0.4655249192894764,0.47747165525132157,0.40995029171743036,0.055574627572046065,1.1968179551625227,1.4984389857744473,False,0.10935159720555548,0.24019371231776698,0.23517794293130317
1736,far_shift,1.0,0.4545454545454546,0.6666666666666666,0.9902183304703592,1.0301136409279426,1.4109243348210367,0.4207060043506775,2.4387853868903053,3.05340598032489,False,0.10935159720555548,0.24019371231776698,0.9765344377925428
1642,far_shift,0.9321428571428572,0.7272727272727273,0.2222222222222222,0.9463592852489813,0.9778522337357981,1.2666359913678313,0.32027670611885006,2.424125662824605,3.0350517252220257,False,0.10935159720555548,0.24019371231776698,0.9648296776939755
1588,far_shift,0.9321428571428572,0.18181818181818182,0.8888888888888888,0.7787256165289427,0.7544921045575907,1.205756543189863,0.42703092666092024,2.323705205779206,2.909323391053041,False,0.10935159720555548,0.24019371231776698,0.886548413855831
1320,far_shift,0.7964285714285714,0.0,0.0,0.6956759462749754,0.6448036471241665,0.7703333950077498,0.07465744873277436,2.1507642335597676,2.692797983915285,False,0.10935159720555548,0.24019371231776698,0.7594969019293982
712,far_shift,0.38928571428571423,1.0,0.2222222222222222,0.43791200268254893,0.4711868985928611,0.6592174410768732,0.22130543839432426,1.0406068181008619,1.3028596524467133,False,0.10935159720555548,0.24019371231776698,0.1777926198235568
1694,far_shift,1.0,0.09090909090909091,0.4444444444444444,0.8565759048707131,0.9104359405195872,1.2045311351265389,0.34795523025582575,2.523307485558633,3.1592292655269385,False,0.10935159720555548,0.24019371231776698,1.0453957914453904
1641,far_shift,0.9321428571428572,0.7272727272727273,0.1111111111111111,0.9067224718503475,0.8145987744915739,1.2113621921418753,0.30463972029152786,2.602308702998561,3.2581403017668293,False,0.10935159720555548,0.24019371231776698,1.1118802692368261
1583,far_shift,0.9321428571428572,0.18181818181818182,0.3333333333333333,0.8162013195957041,0.7838802017016209,1.1247223431899074,0.3085210235942033,2.036440264059591,2.549662186053453,False,0.10935159720555548,0.24019371231776698,0.6809006452221239
1200,far_shift,0.7285714285714285,0.0,0.0,0.6826455096221309,0.6988245428212002,0.697391085042416,0.014745575420285095,1.9389905057427288,2.42765322354883,False,0.10935159720555548,0.24019371231776698,0.6172935802319206
115,far_shift,0.05,1.0,0.5555555555555556,0.2609674309257752,0.2921438043854568,0.40223773656936435,0.14127030564358917,1.7523503766942372,2.193976209872798,False,0.10935159720555548,0.24019371231776698,0.5041761386529047
719,far_shift,0.38928571428571423,1.0,1.0,0.4375679905748119,0.37797617313394016,0.7905422051286909,0.352974214553879,1.6960027174147936,2.123427862016513,False,0.10935159720555548,0.24019371231776698,0.4722733972096826
1761,far_shift,1.0,0.7272727272727273,0.1111111111111111,0.9081072637358842,0.9177786808114434,1.3030626258391544,0.3949553621032702,2.951865219129009,3.695791750127854,False,0.10935159720555548,0.24019371231776698,1.4306501445548232
718,far_shift,0.38928571428571423,1.0,0.8888888888888888,0.4542124213043576,0.4802625210682846,0.7929460842483654,0.3387336629440078,1.387378786120794,1.7370247932798775,False,0.10935159720555548,0.24019371231776698,0.3160315887446199
1573,far_shift,0.9321428571428572,0.09090909090909091,0.3333333333333333,0.7935929810353503,0.7331103755797633,1.086766517486698,0.2931735364513478,2.1536841079365474,2.6964537225185183,False,0.10935159720555548,0.24019371231776698,0.7615604855039667
1684,far_shift,1.0,0.0,0.4444444444444444,0.8288187275536549,0.7967209637775148,1.1618927260794074,0.3330739985257525,2.689473671912157,3.367272511097875,False,0.10935159720555548,0.24019371231776698,1.1876131279075852
1324,far_shift,0.7964285714285714,0.0,0.4444444444444444,0.8116943438951078,0.7922028564249303,0.9057478263448134,0.09405348244970568,1.6294013422498792,2.0400416656256457,False,0.10935159720555548,0.24019371231776698,0.4359097015504195
1159,far_shift,0.6607142857142857,0.6363636363636364,1.0,0.8610687732266732,0.8479766285449831,1.0285244054241054,0.1674556321974322,1.2771727912817994,1.5990447785078044,False,0.10935159720555548,0.24019371231776698,0.2678179681666182
6,far_shift,0.05,0.0,0.6666666666666666,0.23647073740400254,0.2777266535840907,0.1690573681966504,0.06741336920735214,1.6380151810326826,2.0508263566420633,False,0.10935159720555548,0.24019371231776698,0.4405307618480011
509,far_shift,0.3214285714285714,0.18181818181818182,1.0,0.34052912585193995,0.35456377542954687,0.4361405479666552,0.09561142211471524,1.2123355504944844,1.5178673121214779,False,0.10935159720555548,0.24019371231776698,0.24131597694201476
1519,far_shift,0.8642857142857143,0.6363636363636364,1.0,0.9106781904917933,0.8892644355024942,1.316413304626026,0.4057351141342327,2.0677547949535704,2.5888685780618395,False,0.10935159720555548,0.24019371231776698,0.7020021923718274
519,far_shift,0.3214285714285714,0.2727272727272727,1.0,0.34231158171025955,0.3509475826629093,0.4733966979009195,0.13108511619065993,1.1065066438706517,1.3853674955679232,False,0.10935159720555548,0.24019371231776698,0.20102424844696848
1190,far_shift,0.6607142857142857,1.0,0.0,0.6680244315949428,0.6618076873493449,0.8586066508106113,0.19058221921566842,2.02616292684433,2.5367947631618852,False,0.10935159720555548,0.24019371231776698,0.6740453619201455
1703,far_shift,1.0,0.18181818181818182,0.3333333333333333,0.818700309012105,0.8066708708967025,1.2133477242763975,0.3946474152642925,2.4552702566834568,3.074045352810005,False,0.10935159720555548,0.24019371231776698,0.989780744887249
602,far_shift,0.38928571428571423,0.0,0.2222222222222222,0.4298957756737992,0.47724671278797504,0.435774617915177,0.005878842241377802,1.1465945112909852,1.4355582728202814,False,0.10935159720555548,0.24019371231776698,0.2158540055894494
237,far_shift,0.11785714285714285,1.0,0.7777777777777777,0.2207461098835356,0.20663810751257794,0.48452435491131535,0.26377824502777975,1.710571940468947,2.1416688081208206,False,0.10935159720555548,0.24019371231776698,0.48042221672563
1727,far_shift,1.0,0.36363636363636365,0.7777777777777777,0.8755253879654559,0.8723918744071303,1.3863149516938456,0.5107895637283897,2.5130551691587617,3.1463931691751124,False,0.10935159720555548,0.24019371231776698,1.0369180651578547
829,far_shift,0.45714285714285713,0.9090909090909092,1.0,0.5521803071452491,0.601409921336251,0.8517904113404254,0.2996101041951763,1.40782800233184,1.7626276033538633,False,0.10935159720555548,0.24019371231776698,0.3254165180259806
1448,far_shift,0.8642857142857143,0.0,0.8888888888888888,0.7544854467672083,0.734506541216775,1.0177346867089343,0.263249239941726,2.293678349686917,2.8717291925411925,False,0.10935159720555548,0.24019371231776698,0.8637845379356938
1697,far_shift,1.0,0.09090909090909091,0.7777777777777777,0.8228565163469238,0.8470749163877008,1.2528719365528613,0.4300154202059375,2.673370398714636,3.34711090485387,False,0.10935159720555548,0.24019371231776698,1.173433993286267
118,far_shift,0.05,1.0,0.8888888888888888,0.1518608072944307,0.1473697719629019,0.41163494573904713,0.25977413844461644,2.158496539020153,2.70247897834036,False,0.10935159720555548,0.24019371231776698,0.7649677187494921
449,far_shift,0.25357142857142856,0.7272727272727273,1.0,0.42529408336284247,0.4161133850148621,0.5553036256459153,0.13000954228307282,1.396109744414727,1.7479561201657807,False,0.10935159720555548,0.24019371231776698,0.3200217619235713
476,far_shift,0.25357142857142856,1.0,0.6666666666666666,0.37844987022129634,0.39743015615133237,0.6225526910450553,0.24410282082375895,1.2416363262782544,1.5545524441906025,False,0.10935159720555548,0.24019371231776698,0.2531216049790153
999,far_shift,0.5928571428571429,0.2727272727272727,1.0,0.6499626606612863,0.6481730077822129,0.7896781826674661,0.13971552200617987,1.2388453017975294,1.5510580281232889,False,0.10935159720555548,0.24019371231776698,0.2519849201704997
1790,far_shift,1.0,1.0,0.0,0.714131371757087,0.7361616359924835,1.2968935315840655,0.5827621598269785,3.60972057037086,4.519439240582884,False,0.10935159720555548,0.24019371231776698,2.139378189364255
1734,far_shift,1.0,0.4545454545454546,0.4444444444444444,0.9740787813782421,0.9756925551020299,1.3571788855778215,0.3831001041995794,2.458039187506779,3.0775121071953997,False,0.10935159720555548,0.24019371231776698,0.9920144540119351
112,far_shift,0.05,1.0,0.2222222222222222,0.1417177960800294,0.1504050654836449,0.32934684830416433,0.18762905222413492,1.7890999840031605,2.2399874215746767,False,0.10935159720555548,0.24019371231776698,0.525544649461647
1680,far_shift,1.0,0.0,0.0,0.7061151447483373,0.6779540455334176,1.0059020764476998,0.29978693169936255,3.0632767421650646,3.8352811092752637,False,0.10935159720555548,0.24019371231776698,1.5406814809941585
769,far_shift,0.45714285714285713,0.36363636363636365,1.0,0.529348827178969,0.5109771545625029,0.663590558572271,0.13424173139330198,1.2862247183268902,1.6103779644131817,False,0.10935159720555548,0.24019371231776698,0.2716277262427831
1754,far_shift,1.0,0.6363636363636364,0.4444444444444444,1.0,1.0178029410204341,1.4227592293611167,0.42275922936111665,2.5056068234631708,3.1370676978102687,False,0.10935159720555548,0.24019371231776698,1.030780612329104
950,far_shift,0.525,1.0,0.0,0.5775933554509377,0.6151272259272433,0.7028239419691698,0.12523058651823205,1.5505870634424266,1.9413646801314346,False,0.10935159720555548,0.24019371231776698,0.394759606975384
835,far_shift,0.45714285714285713,1.0,0.5555555555555556,0.6504733672946953,0.6916644922656892,0.8373176511105551,0.18684428381585982,1.163386346421746,1.4565819717830966,False,0.10935159720555548,0.24019371231776698,0.2222226490730618
603,far_shift,0.38928571428571423,0.0,0.3333333333333333,0.46120623165668717,0.5369520814555482,0.45581268998570346,0.005393541670983715,1.129190370482364,1.4137679554298606,False,0.10935159720555548,0.24019371231776698,0.2093508492979593
269,far_shift,0.18571428571428572,0.18181818181818182,1.0,0.20009706595178003,0.2667481216421952,0.2969096979028516,0.09681263195107156,1.2431777634133472,1.5564823529853196,False,0.10935159720555548,0.24019371231776698,0.25375047387319727
1785,far_shift,1.0,0.9090909090909092,0.5555555555555556,0.9340405366225916,0.8999825038669054,1.5471401038833383,0.6130995672607468,2.5940768870182334,3.24783391061065,False,0.10935159720555548,0.24019371231776698,1.1048570307103653
