year,block,treatment,timing,sqrt_audpc,model,prediction,alpha,n_parameters
2020,V,Curzate,Early,22.815784010197852,sentinel_gxe,15.56990825202422,10.0,12
2020,I,Curzate,Late,24.77458375028731,sentinel_gxe,18.55182077309495,10.0,12
2020,II,Curzate,Late,24.954358336771556,sentinel_gxe,18.55182077309495,10.0,12
2020,III,Curzate,Late,28.52577781586332,sentinel_gxe,18.55182077309495,10.0,12
2020,IV,Curzate,Late,24.05659992600783,sentinel_gxe,18.55182077309495,10.0,12
2020,V,Curzate,Late,25.350936866317188,sentinel_gxe,18.55182077309495,10.0,12
2020,I,FungiPhi,Early,26.340652991146595,sentinel_gxe,19.242729692696493,10.0,12
2020,II,FungiPhi,Early,26.007498918581156,sentinel_gxe,19.242729692696493,10.0,12
2020,III,FungiPhi,Early,24.881921147692758,sentinel_gxe,19.242729692696493,10.0,12
2020,IV,FungiPhi,Early,27.350685548994928,sentinel_gxe,19.242729692696493,10.0,12
2020,V,FungiPhi,Early,24.36985843208778,sentinel_gxe,19.242729692696493,10.0,12
2020,I,FungiPhi,Late,24.682382380961528,sentinel_gxe,22.22464221376722,10.0,12
2020,II,FungiPhi,Late,29.641356244274654,sentinel_gxe,22.22464221376722,10.0,12
2020,III,FungiPhi,Late,22.452394081700955,sentinel_gxe,22.22464221376722,10.0,12
2020,IV,FungiPhi,Late,24.39938523815713,sentinel_gxe,22.22464221376722,10.0,12
2020,V,FungiPhi,Late,24.452811699270907,sentinel_gxe,22.22464221376722,10.0,12
2020,I,Presidio,Early,21.534158910902466,sentinel_gxe,17.513498236775124,10.0,12
2020,II,Presidio,Early,27.467071194432073,sentinel_gxe,17.513498236775124,10.0,12
2020,III,Presidio,Early,24.636152296980146,sentinel_gxe,17.513498236775124,10.0,12
2020,IV,Presidio,Early,29.70134677081159,sentinel_gxe,17.513498236775124,10.0,12
2020,V,Presidio,Early,22.90807717814832,sentinel_gxe,17.513498236775124,10.0,12
2020,I,Presidio,Late,22.669142021699894,sentinel_gxe,20.495410757845853,10.0,12
2020,II,Presidio,Late,29.401360512738183,sentinel_gxe,20.495410757845853,10.0,12
2020,III,Presidio,Late,29.633933252270108,sentinel_gxe,20.495410757845853,10.0,12
2020,IV,Presidio,Late,26.04265731449078,sentinel_gxe,20.495410757845853,10.0,12
2020,V,Presidio,Late,26.618790355686713,sentinel_gxe,20.495410757845853,10.0,12
2021,I,Ranman,Early,16.117692142487396,sentinel_gxe,24.472441358838626,10.0,12
2021,II,Ranman,Early,14.05560386465128,sentinel_gxe,24.472441358838626,10.0,12
2021,III,Ranman,Early,17.28207163507894,sentinel_gxe,24.472441358838626,10.0,12
2021,IV,Ranman,Early,21.95950819121412,sentinel_gxe,24.472441358838626,10.0,12
2021,V,Ranman,Early,17.438749955200343,sentinel_gxe,24.472441358838626,10.0,12
2021,I,Revus,Early,15.677372228788855,sentinel_gxe,23.64427886788528,10.0,12
2021,II,Revus,Early,14.65162107072115,sentinel_gxe,23.64427886788528,10.0,12
2021,III,Revus,Early,22.70836850150182,sentinel_gxe,23.64427886788528,10.0,12
2021,IV,Revus,Early,19.46227119326005,sentinel_gxe,23.64427886788528,10.0,12
2021,V,Revus,Early,17.39425192412712,sentinel_gxe,23.64427886788528,10.0,12
2021,I,Ranman,Late,20.73909351924524,sentinel_gxe,27.204387956378685,10.0,12
2021,II,Ranman,Late,24.21652328473268,sentinel_gxe,27.204387956378685,10.0,12
2021,III,Ranman,Late,20.493901531919196,sentinel_gxe,27.204387956378685,10.0,12
2021,IV,Ranman,Late,21.799541279577422,sentinel_gxe,27.204387956378685,10.0,12
2021,V,Ranman,Late,24.897590244840966,sentinel_gxe,27.204387956378685,10.0,12
2021,I,Revus,Late,17.572137035659605,sentinel_gxe,26.37622546542534,10.0,12
2021,II,Revus,Late,18.976564494133285,sentinel_gxe,26.37622546542534,10.0,12
2021,III,Revus,Late,21.72809241512011,sentinel_gxe,26.37622546542534,10.0,12
2021,IV,Revus,Late,22.55371366316421,sentinel_gxe,26.37622546542534,10.0,12
2021,V,Revus,Late,21.330729007701542,sentinel_gxe,26.37622546542534,10.0,12
2021,I,Curzate,Early,15.923567439490435,sentinel_gxe,20.933493475198762,10.0,12
2021,II,Curzate,Early,15.326121492406354,sentinel_gxe,20.933493475198762,10.0,12
2021,III,Curzate,Early,22.275996049559716,sentinel_gxe,20.933493475198762,10.0,12
2021,IV,Curzate,Early,22.380571931923456,sentinel_gxe,20.933493475198762,10.0,12
2021,V,Curzate,Early,20.417884317431128,sentinel_gxe,20.933493475198762,10.0,12
2021,I,Curzate,Late,17.146428199482248,sentinel_gxe,23.665440072738818,10.0,12
2021,II,Curzate,Late,17.72625171884908,sentinel_gxe,23.665440072738818,10.0,12
2021,III,Curzate,Late,21.85314622657342,sentinel_gxe,23.665440072738818,10.0,12
2021,IV,Curzate,Late,20.110693672770218,sentinel_gxe,23.665440072738818,10.0,12
2021,V,Curzate,Late,21.92418755621289,sentinel_gxe,23.665440072738818,10.0,12
2021,I,FungiPhi,Early,24.08775622593354,sentinel_gxe,23.54418991889008,10.0,12
2021,II,FungiPhi,Early,18.30901417335188,sentinel_gxe,23.54418991889008,10.0,12
2021,III,FungiPhi,Early,19.79898987322333,sentinel_gxe,23.54418991889008,10.0,12
2021,IV,FungiPhi,Early,24.29670759588632,sentinel_gxe,23.54418991889008,10.0,12
2021,V,FungiPhi,Early,24.24871130596428,sentinel_gxe,23.54418991889008,10.0,12
2021,I,FungiPhi,Late,19.34192337902309,sentinel_gxe,26.27613651643014,10.0,12
2021,II,FungiPhi,Late,24.551578360667566,sentinel_gxe,26.27613651643014,10.0,12
2021,III,FungiPhi,Late,22.793858822059946,sentinel_gxe,26.27613651643014,10.0,12
2021,IV,FungiPhi,Late,23.974569860583525,sentinel_gxe,26.27613651643014,10.0,12
2021,V,FungiPhi,Late,22.55371366316421,sentinel_gxe,26.27613651643014,10.0,12
2021,I,Presidio,Early,16.941074346097416,sentinel_gxe,24.00981655035427,10.0,12
2021,II,Presidio,Early,21.746034121190924,sentinel_gxe,24.00981655035427,10.0,12
2021,III,Presidio,Early,17.72625171884908,sentinel_gxe,24.00981655035427,10.0,12
2021,IV,Presidio,Early,25.284975776140264,sentinel_gxe,24.00981655035427,10.0,12
2021,V,Presidio,Early,19.261360284258224,sentinel_gxe,24.00981655035427,10.0,12
2021,I,Presidio,Late,12.59642806513021,sentinel_gxe,26.741763147894325,10.0,12
2021,II,Presidio,Late,22.77674252389924,sentinel_gxe,26.741763147894325,10.0,12
2021,III,Presidio,Late,23.86063704095094,sentinel_gxe,26.741763147894325,10.0,12
2021,IV,Presidio,Late,18.095303258028036,sentinel_gxe,26.741763147894325,10.0,12
2021,V,Presidio,Late,22.06558406206371,sentinel_gxe,26.741763147894325,10.0,12
